Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-10.452635765075684, 12.175836563110352, 1.4101568460464478],[-0.7067327499389648, 1.8643119111657143, -3.707141552120447],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-12.325728416442871, 12.161826133728027, 1.4085686206817627],[-0.7091125249862671, 1.8643591180443764, -3.707889781333506],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-14.139789581298828, 12.172109603881836, 1.3921818733215332],[-0.7119547128677368, 1.8641252294182777, -3.7095004320144653],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-16.524625778198242, 12.18033218383789, 1.4032878875732422],[-0.7143340110778809, 1.8642380014061928, -3.7106151208281517],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-18.305622100830078, 12.182395935058594, 1.4107837677001953],[-0.7160999774932861, 1.8642550483345985, -3.7116824947297573],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-20.054180145263672, 12.18146800994873, 1.4020026922225952],[-0.7185158133506775, 1.8640759959816933, -3.7127175433561206],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-21.785091400146484, 12.180130004882812, 1.3899773359298706],[-0.720679759979248, 1.8638522401452065, -3.714207603596151],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-24.08434295654297, 12.18172550201416, 1.3517284393310547],[-0.7234041094779968, 1.8639219775795937, -3.7155668660998344],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-25.791519165039062, 12.186902046203613, 1.3147584199905396],[-0.7251132726669312, 1.8640371337532997, -3.7164390459656715],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-27.5003719329834, 12.211438179016113, 1.232668399810791],[-0.7271665930747986, 1.863675333559513, -3.717869747430086],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-29.73267936706543, 12.356032371520996, 1.0790835618972778],[-0.728769838809967, 1.8638825193047523, -3.718724876642227],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-31.367294311523438, 12.474079132080078, 0.9335786700248718],[-0.7307403087615967, 1.863353468477726, -3.719663457944989],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-32.95557403564453, 12.584158897399902, 0.8029084801673889],[-0.7323453426361084, 1.8634496703743935, -3.7214005142450333],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-34.5152473449707, 12.604208946228027, 0.6913941502571106],[-0.733778715133667, 1.8633663430809975, -3.722997445613146],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-36.03905487060547, 12.601880073547363, 0.5859606862068176],[-0.7350676655769348, 1.863524653017521, -3.7246099337935448],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-38.019805908203125, 12.395336151123047, 0.48736637830734253],[-0.7365677356719971, 1.863295890390873, -3.726183658465743],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-39.44383239746094, 12.177911758422852, 0.4352647066116333],[-0.7373718619346619, 1.8636104837059975, -3.7275005150586367],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-40.84518814086914, 11.943102836608887, 0.37698158621788025],[-0.7389264106750488, 1.8633023276925087, -3.729373963549733],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-42.18214416503906, 11.765378952026367, 0.31263476610183716],[-0.7400674223899841, 1.8630887046456337, -3.7303930409252644],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-43.47881317138672, 11.637397766113281, 0.28975218534469604],[-0.7412898540496826, 1.8638728633522987, -3.732606191188097],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-44.75844192504883, 11.566829681396484, 0.2753615081310272],[-0.7426178455352783, 1.8634642139077187, -3.7337629944086075],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-46.038414001464844, 11.551239013671875, 0.22973032295703888],[-0.7436907887458801, 1.863235928118229, -3.7350936383008957],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-47.340702056884766, 11.537668228149414, 0.1636834740638733],[-0.7445672750473022, 1.8632528558373451, -3.7364323511719704],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-48.64556884765625, 11.573203086853027, 0.029685186222195625],[-0.7456523776054382, 1.8631628528237343, -3.737709954380989],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-49.943382263183594, 11.60880184173584, -0.13247165083885193],[-0.7464925050735474, 1.8629995360970497, -3.7379519268870354],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-51.19535446166992, 11.690068244934082, -0.38033974170684814],[-0.7474100589752197, 1.862567164003849, -3.7386886663734913],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-52.39896774291992, 11.812211990356445, -0.6168033480644226],[-0.7481688261032104, 1.8627522960305214, -3.7393455766141415],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-53.57094192504883, 11.854819297790527, -0.7986629009246826],[-0.7486311197280884, 1.863006092607975, -3.7405538111925125],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-54.6505241394043, 11.836783409118652, -0.9410393238067627],[-0.7495837807655334, 1.862625814974308, -3.741510782390833],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-55.9621467590332, 11.809735298156738, -1.1826878786087036],[-0.7503204941749573, 1.8623585477471352, -3.742127325385809],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-56.804954528808594, 11.786103248596191, -1.3464109897613525],[-0.7510553002357483, 1.8625627532601357, -3.7424684204161167],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-57.55361557006836, 11.779388427734375, -1.4922789335250854],[-0.7513987421989441, 1.86238644272089, -3.7433426417410374],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-58.00886154174805, 11.8251953125, -1.5829421281814575],[-0.7516635060310364, 1.8623807206749916, -3.7439986541867256],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-58.76348876953125, 11.818568229675293, -1.7181607484817505],[-0.7521497011184692, 1.8623258844017982, -3.7450434528291225],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-59.06962203979492, 11.809927940368652, -1.7470182180404663],[-0.7525476813316345, 1.8623626008629799, -3.7454703375697136],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-59.43128204345703, 11.6973237991333, -1.7698841094970703],[-0.7532322406768799, 1.8619659915566444, -3.7461052276194096],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-59.65892791748047, 11.602598190307617, -1.815414547920227],[-0.7535790801048279, 1.862784244120121, -3.746534090489149],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-59.73747634887695, 11.600144386291504, -1.830995798110962],[-0.7535346150398254, 1.862229086458683, -3.746992241591215],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-59.76241683959961, 11.599337577819824, -1.7985398769378662],[-0.7539482712745667, 1.8628276363015175, -3.747477300465107],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-59.72080993652344, 11.600918769836426, -1.790260910987854],[-0.7538337111473083, 1.8631498590111732, -3.748052205890417],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-59.52893829345703, 11.57315731048584, -1.7581334114074707],[-0.754161536693573, 1.863340713083744, -3.748263917863369],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-59.260746002197266, 11.576495170593262, -1.7194828987121582],[-0.7545045614242554, 1.8627092614769936, -3.7480121180415154],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-58.92225646972656, 11.576226234436035, -1.6763665676116943],[-0.7547000050544739, 1.8627631440758705, -3.7480525001883507],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-58.5339469909668, 11.56919002532959, -1.6326186656951904],[-0.7549294233322144, 1.863717533648014, -3.7485222704708576],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-58.07548904418945, 11.551471710205078, -1.589673399925232],[-0.7551986575126648, 1.863781787455082, -3.7482336163520813],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-57.57081604003906, 11.523305892944336, -1.5487644672393799],[-0.7553552389144897, 1.8629573360085487, -3.7478083223104477],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-57.0281982421875, 11.4828462600708, -1.5105403661727905],[-0.7556547522544861, 1.8629125133156776, -3.747525218874216],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-56.425533294677734, 11.435453414916992, -1.4718910455703735],[-0.7556296586990356, 1.863878346979618, -3.7475252002477646],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-55.7532844543457, 11.395611763000488, -1.4232580661773682],[-0.7559335231781006, 1.863736368715763, -3.747062709182501],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-55.027122497558594, 11.3641357421875, -1.363751769065857],[-0.7561864852905273, 1.8628334775567055, -3.746589884161949],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-54.22415542602539, 11.342718124389648, -1.3217219114303589],[-0.756337583065033, 1.8636876121163368, -3.7459062710404396],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-53.3536262512207, 11.332006454467773, -1.2842811346054077],[-0.7566276788711548, 1.8629910722374916, -3.74383295327425],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-52.37161636352539, 11.33194351196289, -1.2533499002456665],[-0.756677508354187, 1.8632436767220497, -3.7430030293762684],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-51.31101989746094, 11.3406400680542, -1.259366512298584],[-0.7561836242675781, 1.8632670417428017, -3.7423692233860493],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-50.19461441040039, 11.352622032165527, -1.2272638082504272],[-0.7561350464820862, 1.8636762872338295, -3.741899985820055],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-48.99174499511719, 11.238689422607422, -1.1937086582183838],[-0.7553789615631104, 1.8633979335427284, -3.7413070537149906],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-47.736473083496094, 11.103108406066895, -1.144447684288025],[-0.7550205588340759, 1.8640850558876991, -3.7408322729170322],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-46.42395782470703, 10.935646057128906, -1.093830943107605],[-0.754947304725647, 1.8635680451989174, -3.740114461630583],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-45.06200408935547, 10.756020545959473, -1.0043540000915527],[-0.7545356154441833, 1.8638943210244179, -3.739884078502655],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-43.63471221923828, 10.585956573486328, -0.8783780336380005],[-0.7540529370307922, 1.864192582666874, -3.7404747307300568],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-42.1900520324707, 10.402073860168457, -0.7413858771324158],[-0.7534762024879456, 1.8647345080971718, -3.7407128736376762],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-40.703514099121094, 10.219615936279297, -0.5505393147468567],[-0.7528321743011475, 1.864712692797184, -3.740292504429817],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-39.215457916259766, 10.045660018920898, -0.34912052750587463],[-0.7525242567062378, 1.8645922914147377, -3.7401052862405777],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-37.196144104003906, 9.746551513671875, -0.08126793801784515],[-0.7523370385169983, 1.8657148852944374, -3.7400649413466454],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-35.666099548339844, 9.53108024597168, 0.1180003434419632],[-0.7520520687103271, 1.8659938350319862, -3.740339521318674],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-34.09600830078125, 9.300806999206543, 0.3221583664417267],[-0.7513073682785034, 1.8656723275780678, -3.7406441643834114],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-32.49940490722656, 9.117152214050293, 0.5300886631011963],[-0.7510702610015869, 1.8659773841500282, -3.739908631891012],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-30.297569274902344, 9.05125617980957, 0.8219619989395142],[-0.7507179379463196, 1.8665435090661049, -3.7398845702409744],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-28.605873107910156, 9.008443832397461, 1.0503629446029663],[-0.7505373358726501, 1.865997888147831, -3.7392475940287113],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-26.878768920898438, 8.959330558776855, 1.2872850894927979],[-0.7507371306419373, 1.8655679002404213, -3.7393467240035534],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-25.098228454589844, 8.958369255065918, 1.6366068124771118],[-0.7508248686790466, 1.8652181401848793, -3.7383612357079983],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-23.24860954284668, 9.00488567352295, 2.099133253097534],[-0.7512287497520447, 1.8653692975640297, -3.7371423169970512],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-20.66228675842285, 9.036219596862793, 2.8254003524780273],[-0.7515630125999451, 1.8650549426674843, -3.7373599745333195],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-18.64537811279297, 8.91939926147461, 3.375380039215088],[-0.7515971064567566, 1.8653844371438026, -3.7369996793568134],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-16.573532104492188, 8.780375480651855, 3.856936454772949],[-0.751442551612854, 1.8650735393166542, -3.737022452056408],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-14.474140167236328, 8.518012046813965, 4.237009048461914],[-0.7506537437438965, 1.8653205409646034, -3.7364944107830524],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-11.665804862976074, 8.105440139770508, 4.616355895996094],[-0.749735414981842, 1.864458180963993, -3.7376757971942425],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-9.579912185668945, 7.77549409866333, 4.814329147338867],[-0.7486798167228699, 1.8646621480584145, -3.7374580055475235],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-7.548062801361084, 7.442094326019287, 5.000009536743164],[-0.7465268969535828, 1.8654423728585243, -3.7369248643517494],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-4.877058506011963, 7.0516157150268555, 5.257453918457031],[-0.7452830076217651, 1.865687943994999, -3.7369894087314606],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-2.904926300048828, 6.847412586212158, 5.3625383377075195],[-0.7435454726219177, 1.865257479250431, -3.7361204735934734],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-0.9958729147911072, 6.644969940185547, 5.4262518882751465],[-0.7425432205200195, 1.8653245940804482, -3.7357980608940125],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[1.5007814168930054, 6.401077747344971, 5.464410781860352],[-0.740153431892395, 1.8659653440117836, -3.7348591536283493],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[3.3607029914855957, 6.347146034240723, 5.468646049499512],[-0.7384019494056702, 1.8658871427178383, -3.7339418083429337],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[5.2556939125061035, 6.371227264404297, 5.455109596252441],[-0.7366636395454407, 1.865686871111393, -3.7336170747876167],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[7.814672470092773, 6.443970680236816, 5.469357967376709],[-0.734400749206543, 1.86562929302454, -3.7322863787412643],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[9.757453918457031, 6.488356590270996, 5.5123701095581055],[-0.7326780557632446, 1.8654616847634315, -3.731341939419508],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[12.35113525390625, 6.594289302825928, 5.558044910430908],[-0.7303664684295654, 1.8652449622750282, -3.730166746303439],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[14.264021873474121, 6.687327861785889, 5.588923454284668],[-0.7280586361885071, 1.8653541579842567, -3.7293998561799526],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[16.14478874206543, 6.788629055023193, 5.63458776473999],[-0.7264811992645264, 1.8651290908455849, -3.7283056415617466],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[17.94826316833496, 6.877062797546387, 5.698879718780518],[-0.7248364090919495, 1.8651374354958534, -3.7277525644749403],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[20.170513153076172, 6.993618011474609, 5.806552410125732],[-0.722595751285553, 1.8653198257088661, -3.726678069680929],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[21.694032669067383, 7.0854573249816895, 5.882052421569824],[-0.7209517359733582, 1.8646605983376503, -3.726050006225705],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[23.05165672302246, 7.176814556121826, 5.934886932373047],[-0.7193955183029175, 1.864891029894352, -3.726310543715954],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[24.63135528564453, 7.299501419067383, 5.999024868011475],[-0.7177593111991882, 1.864883042871952, -3.725083578377962],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[25.631847381591797, 7.388247966766357, 6.0399169921875],[-0.7160266637802124, 1.8642695918679237, -3.7245344296097755],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[26.486351013183594, 7.506528854370117, 6.088976860046387],[-0.7146527767181396, 1.8644591346383095, -3.723659122362733],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[27.417404174804688, 7.679543972015381, 6.178853511810303],[-0.7133047580718994, 1.8644717708230019, -3.7232736591249704],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[27.985347747802734, 7.791396617889404, 6.1832427978515625],[-0.7115594744682312, 1.8640212789177895, -3.7225207071751356],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[28.489177703857422, 7.9292778968811035, 6.163066864013672],[-0.7101772427558899, 1.8639795556664467, -3.7218629252165556],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[29.073091506958008, 8.111427307128906, 6.128828525543213],[-0.7090879678726196, 1.8639527335762978, -3.7214158475399017],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[29.47199249267578, 8.287055015563965, 6.086706638336182],[-0.7076641321182251, 1.8637236133217812, -3.720942836254835],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[29.845544815063477, 8.477655410766602, 6.028303623199463],[-0.7060854434967041, 1.8633119836449623, -3.7201494313776493],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[30.33372688293457, 8.738597869873047, 5.963598251342773],[-0.7050902843475342, 1.8631760850548744, -3.7199336048215628],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[30.68537712097168, 8.937610626220703, 5.962738037109375],[-0.7038336396217346, 1.8628700748085976, -3.718799442052841],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[31.13507652282715, 9.229449272155762, 6.024289131164551],[-0.7026678919792175, 1.8620118871331215, -3.7178449369966984],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[31.454137802124023, 9.485969543457031, 6.065409183502197],[-0.7007821202278137, 1.8621532693505287, -3.7170622125267982],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[31.879594802856445, 9.861001968383789, 6.124167442321777],[-0.6997460722923279, 1.861372448503971, -3.7162074241787195],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.140403747558594, 10.130115509033203, 6.170715808868408],[-0.6986362338066101, 1.861482359468937, -3.715594954788685],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.36647415161133, 10.394015312194824, 6.2124738693237305],[-0.6974611878395081, 1.8607023730874062, -3.713960474357009],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.549678802490234, 10.742424011230469, 6.249107837677002],[-0.6965012550354004, 1.8602901473641396, -3.7128362134099007],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.61709976196289, 10.999631881713867, 6.264978885650635],[-0.6955673694610596, 1.8601134791970253, -3.7118146447464824],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.64896011352539, 11.25361442565918, 6.274714946746826],[-0.6948063373565674, 1.8592518344521523, -3.7108548330143094],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.68506622314453, 11.54605770111084, 6.285402297973633],[-0.6940928101539612, 1.858808971941471, -3.7104228595271707],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.61471176147461, 11.728796005249023, 6.271650314331055],[-0.6935395002365112, 1.8580018058419228, -3.7095313230529428],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.47450256347656, 11.926054954528809, 6.246711254119873],[-0.6928445100784302, 1.857592560350895, -3.7084534307941794],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[32.21328353881836, 12.143153190612793, 6.200415134429932],[-0.6925351023674011, 1.8569932952523232, -3.7070549931377172],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[31.962800979614258, 12.27773666381836, 6.157989978790283],[-0.6920896172523499, 1.856514073908329, -3.7062751431949437],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[31.600465774536133, 12.5034818649292, 6.0985541343688965],[-0.6915742754936218, 1.8569254651665688, -3.7045384771190584],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[31.287092208862305, 12.688451766967773, 6.0517802238464355],[-0.6914097666740417, 1.8565472140908241, -3.703531460603699],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[30.948326110839844, 12.888520240783691, 6.002171039581299],[-0.6906008124351501, 1.8553789630532265, -3.7013711284380406],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[30.421873092651367, 13.227805137634277, 5.932433128356934],[-0.6897740960121155, 1.85472521930933, -3.700225905951811],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[29.982421875, 13.581796646118164, 5.878202438354492],[-0.6886073350906372, 1.854372002184391, -3.698399680084549],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[29.37617301940918, 14.242289543151855, 5.798326015472412],[-0.687102198600769, 1.8527525439858437, -3.695710381027311],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[28.897220611572266, 14.910933494567871, 5.7354326248168945],[-0.685132622718811, 1.852068044245243, -3.6932092593051493],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[28.214500427246094, 16.067115783691406, 5.554910659790039],[-0.6832549571990967, 1.8498866334557533, -3.689946861937642],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[27.706504821777344, 17.135068893432617, 5.324192047119141],[-0.6796977519989014, 1.847548820078373, -3.6859361892566085],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[27.234729766845703, 18.40204620361328, 5.070245265960693],[-0.6765686869621277, 1.844750739634037, -3.682273941114545],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
