Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.597946166992188, 3.843707799911499, -0.029532603919506073],[-0.8476393222808838, 1.4860490337014198, -3.675143901258707],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.044527053833008, 3.428799629211426, 0.020010078325867653],[-0.8481936454772949, 1.4857426658272743, -3.6764934472739697],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.423372268676758, 2.894160747528076, 0.03131724148988724],[-0.8488389849662781, 1.486076571047306, -3.6777030788362026],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.741527557373047, 2.245142698287964, 0.04097071662545204],[-0.8499016761779785, 1.4864489808678627, -3.679918348789215],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.99172019958496, 1.3956565856933594, 0.050351258367300034],[-0.8510138392448425, 1.4861866012215614, -3.6824420392513275],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.166152954101562, 0.39869168400764465, 0.057782549411058426],[-0.8523445725440979, 1.485334612429142, -3.6858107317239046],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.311708450317383, -0.684635579586029, 0.06376838684082031],[-0.8533443808555603, 1.4855355992913246, -3.688307501375675],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.395896911621094, -1.7305738925933838, 0.06892596930265427],[-0.8543122410774231, 1.4853172078728676, -3.69221164425835],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.401126861572266, -2.6565661430358887, 0.07267812639474869],[-0.8554242253303528, 1.4853179231286049, -3.6950804721564054],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.407390594482422, -3.482235908508301, 0.07241453230381012],[-0.8564398884773254, 1.485055424273014, -3.698432353674434],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.410903930664062, -4.1945390701293945, 0.06725260615348816],[-0.8572577238082886, 1.4847260490059853, -3.7014049337012693],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.37950897216797, -4.778871059417725, 0.044843126088380814],[-0.8580989241600037, 1.4840931668877602, -3.7048795609734952],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.27419090270996, -5.210018157958984, -0.032744184136390686],[-0.8585963845252991, 1.4846538081765175, -3.707095551304519],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.143360137939453, -5.4988603591918945, -0.1053876206278801],[-0.8592047691345215, 1.4842064157128334, -3.7092804862186313],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[18.02075958251953, -5.697550296783447, -0.1955430954694748],[-0.8593103885650635, 1.4843555465340614, -3.711662889458239],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.88037872314453, -5.888145923614502, -0.19670704007148743],[-0.8598194122314453, 1.4842114225029945, -3.712948593311012],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.791522979736328, -6.063394069671631, -0.2226187288761139],[-0.8599521517753601, 1.4839381948113441, -3.7149338936433196],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.65081787109375, -6.213158130645752, -0.24223625659942627],[-0.8606225252151489, 1.483339048922062, -3.717276457697153],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.575815200805664, -6.35867166519165, -0.2339971959590912],[-0.8608703017234802, 1.4836671128869057, -3.7185875549912453],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.471139907836914, -6.524628639221191, -0.22351114451885223],[-0.8608778715133667, 1.4837329164147377, -3.7201905455440283],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.380502700805664, -6.722420692443848, -0.2798961102962494],[-0.8611409068107605, 1.4836512580513954, -3.722462175413966],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.331697463989258, -6.951047420501709, -0.2799246609210968],[-0.8611370325088501, 1.4834875836968422, -3.723349465057254],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.264328002929688, -7.176082134246826, -0.3400834798812866],[-0.8613755106925964, 1.4837445989251137, -3.72528637945652],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.158905029296875, -7.381742000579834, -0.4141940474510193],[-0.8615619540214539, 1.4843523278832436, -3.726804258301854],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[17.054340362548828, -7.584961414337158, -0.5400620102882385],[-0.8614939451217651, 1.4844124093651772, -3.7280018907040358],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.9345760345459, -7.733870029449463, -0.6512205600738525],[-0.8615867495536804, 1.4838908687233925, -3.7293472457677126],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.88198471069336, -7.751688480377197, -0.714629054069519],[-0.861492395401001, 1.4842680469155312, -3.7308898828923702],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.768341064453125, -7.754237174987793, -0.7910581827163696],[-0.861760139465332, 1.4836932197213173, -3.732009422034025],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.64042091369629, -7.757108211517334, -0.7738195061683655],[-0.8618519306182861, 1.484208919107914, -3.7327429205179214],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.417499542236328, -8.09765338897705, -0.7497971653938293],[-0.861807644367218, 1.4843565002083778, -3.7336360439658165],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.29376792907715, -8.285677909851074, -0.7363894581794739],[-0.862312376499176, 1.4837409034371376, -3.735145729035139],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.217348098754883, -8.34642505645752, -0.725192129611969],[-0.8621419072151184, 1.4841878190636635, -3.735677547752857],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.15091896057129, -8.348112106323242, -0.7153648138046265],[-0.8627429604530334, 1.4837879911065102, -3.7356507629156113],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[16.049694061279297, -8.453766822814941, -0.700325071811676],[-0.8627262115478516, 1.4837343469262123, -3.7360261939466],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[15.975730895996094, -8.504142761230469, -0.6892434358596802],[-0.862471342086792, 1.484262801706791, -3.7358864657580853],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[15.893150329589844, -8.390448570251465, -0.6811239123344421],[-0.862212061882019, 1.4843514934182167, -3.73556387424469],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[15.782143592834473, -8.147843360900879, -0.6827196478843689],[-0.8619810938835144, 1.4841477647423744, -3.7348919585347176],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[15.628171920776367, -7.881875514984131, -0.6805457472801208],[-0.861607551574707, 1.4845311418175697, -3.734296452254057],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[15.467794418334961, -7.621156692504883, -0.6780379414558411],[-0.8607813715934753, 1.4855255857110023, -3.732033535838127],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[15.272923469543457, -7.281454086303711, -0.6848225593566895],[-0.8602097034454346, 1.486048437654972, -3.730044864118099],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[15.06058120727539, -6.794275283813477, -0.7173159718513489],[-0.8592294454574585, 1.4860172048211098, -3.7277595326304436],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[14.831731796264648, -6.178854465484619, -0.7544295191764832],[-0.8585567474365234, 1.48637805134058, -3.725990951061249],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[14.606382369995117, -5.505694389343262, -0.7873514890670776],[-0.8578672409057617, 1.4871660247445107, -3.722212368622422],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[14.350152969360352, -4.804446697235107, -0.8114797472953796],[-0.8569251298904419, 1.4879150167107582, -3.719165228307247],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[14.075247764587402, -4.053561687469482, -0.8295745253562927],[-0.855642557144165, 1.4879071488976479, -3.715759225189686],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[13.807744026184082, -3.2088754177093506, -0.844955325126648],[-0.8549306988716125, 1.4884770885109901, -3.7124227471649647],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[13.514836311340332, -2.3329946994781494, -0.858282208442688],[-0.8538625240325928, 1.4879635348916054, -3.7091752188280225],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[13.219595909118652, -1.5009933710098267, -0.8715595602989197],[-0.8527106046676636, 1.4886719956994057, -3.70541283627972],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[12.915228843688965, -0.7549604177474976, -0.8832377791404724],[-0.8512336015701294, 1.4887423291802406, -3.7016789201879874],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[12.634504318237305, -0.028106536716222763, -0.8951882123947144],[-0.8503433465957642, 1.4892043843865395, -3.6976210952270776],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[12.340635299682617, 0.662620484828949, -0.9063470959663391],[-0.8496735692024231, 1.4888354316353798, -3.694233992137015],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[12.031841278076172, 1.3189642429351807, -0.9151325225830078],[-0.8492969870567322, 1.4893413558602333, -3.6903537148609757],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[11.732684135437012, 1.9463411569595337, -0.9210997819900513],[-0.8480775952339172, 1.4886544719338417, -3.687102733179927],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[11.429190635681152, 2.5651495456695557, -0.9267198443412781],[-0.8474100232124329, 1.4873156324028969, -3.684399349614978],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[11.110394477844238, 3.1723480224609375, -0.9324866533279419],[-0.8465473055839539, 1.4878084436058998, -3.6809714548289776],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[10.783875465393066, 3.74471378326416, -0.9387312531471252],[-0.8462732434272766, 1.4871606603264809, -3.6778536289930344],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[10.47900676727295, 4.295900821685791, -0.9454293847084045],[-0.8456055521965027, 1.487037517130375, -3.675150955095887],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[10.14338207244873, 4.802506446838379, -0.9229886531829834],[-0.8449627757072449, 1.486862875521183, -3.672011775895953],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[9.794852256774902, 5.3052873611450195, -0.9391709566116333],[-0.8438303470611572, 1.4869701638817787, -3.6689391527324915],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[9.420241355895996, 5.824111461639404, -0.9584354162216187],[-0.8431842923164368, 1.4867337718605995, -3.6656500287353992],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[9.06485652923584, 6.3935160636901855, -0.9759761691093445],[-0.842860996723175, 1.4860528483986855, -3.6634217277169228],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[8.696533203125, 6.993924617767334, -0.9971661567687988],[-0.8419278264045715, 1.4857319369912148, -3.6599349714815617],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[8.326403617858887, 7.600439071655273, -1.0219725370407104],[-0.8411338329315186, 1.4859543815255165, -3.6571988500654697],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[7.93950891494751, 8.218585968017578, -1.0520743131637573],[-0.8410282135009766, 1.4851832166314125, -3.65337086468935],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[7.550704479217529, 8.852103233337402, -1.085836410522461],[-0.840333104133606, 1.4844823852181435, -3.6505054235458374],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[7.1511125564575195, 9.520328521728516, -1.1249098777770996],[-0.8393750190734863, 1.4845874086022377, -3.646880831569433],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[6.736591815948486, 10.205710411071777, -1.1414086818695068],[-0.8387420177459717, 1.4840432181954384, -3.6437947303056717],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[6.346197128295898, 10.866676330566406, -1.1857210397720337],[-0.8387455344200134, 1.483666516840458, -3.6407766714692116],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.97737455368042, 11.478265762329102, -1.1693928241729736],[-0.8384150862693787, 1.4827550426125526, -3.6376745589077473],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.627468109130859, 12.062115669250488, -1.213209629058838],[-0.838085412979126, 1.4825097098946571, -3.6347976997494698],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[5.289546489715576, 12.624797821044922, -1.258463740348816],[-0.837462842464447, 1.4805824533104897, -3.6334872990846634],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.973421096801758, 13.15646743774414, -1.305149793624878],[-0.8369910717010498, 1.4806700721383095, -3.630343019962311],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.668585300445557, 13.640219688415527, -1.3541113138198853],[-0.836575448513031, 1.4792455211281776, -3.6282298862934113],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[4.378849029541016, 14.06770133972168, -1.4054253101348877],[-0.8362777829170227, 1.4780769124627113, -3.6255870312452316],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.8806867599487305, 14.85645866394043, -1.493581771850586],[-0.8361692428588867, 1.4777070060372353, -3.6210736632347107],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.667666435241699, 15.255036354064941, -1.5284850597381592],[-0.8361939191818237, 1.4769814983010292, -3.619348205626011],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.450570583343506, 15.658609390258789, -1.5644901990890503],[-0.8360182642936707, 1.4765724912285805, -3.6161351948976517],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.2491672039031982, 16.090484619140625, -1.5931438207626343],[-0.8359362483024597, 1.476205088198185, -3.6138905063271523],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.0617051124572754, 16.525915145874023, -1.6186342239379883],[-0.8360924124717712, 1.4755038991570473, -3.611328922212124],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.89475679397583, 16.949932098388672, -1.6224089860916138],[-0.8359079360961914, 1.4747568145394325, -3.609950974583626],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.749687910079956, 17.317840576171875, -1.5335701704025269],[-0.8359706997871399, 1.4741884246468544, -3.606775462627411],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.6593973636627197, 17.642698287963867, -1.4303632974624634],[-0.8364216089248657, 1.4740130677819252, -3.6047408655285835],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.597059965133667, 17.93092155456543, -1.3676413297653198],[-0.8367363810539246, 1.4737100377678871, -3.6034380719065666],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5925815105438232, 18.155385971069336, -1.282522201538086],[-0.8367953896522522, 1.4729876294732094, -3.60172475874424],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5916106700897217, 18.273513793945312, -1.1686017513275146],[-0.837281346321106, 1.4732537046074867, -3.6007650196552277],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.592653274536133, 18.273780822753906, -1.0711002349853516],[-0.8373284935951233, 1.472814179956913, -3.5998928397893906],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.564741373062134, 18.26482391357422, -1.0057361125946045],[-0.8380936980247498, 1.4732901826500893, -3.5992827638983727],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.55770206451416, 18.148353576660156, -0.9963619709014893],[-0.8379848599433899, 1.4734847322106361, -3.5994580760598183],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.559087038040161, 17.974489212036133, -0.9918864369392395],[-0.838383138179779, 1.4737304225564003, -3.5997151657938957],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.560375452041626, 17.78582191467285, -0.9869861006736755],[-0.8383023738861084, 1.474111057817936, -3.6003467813134193],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5618059635162354, 17.60328483581543, -0.9825563430786133],[-0.838955283164978, 1.4746637120842934, -3.6015100479125977],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5622782707214355, 17.40159034729004, -0.9756227135658264],[-0.8391526937484741, 1.4748199954628944, -3.6021321043372154],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5625715255737305, 17.200851440429688, -0.9684287905693054],[-0.8394537568092346, 1.4751875177025795, -3.603753261268139],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5623111724853516, 16.979290008544922, -0.9594923853874207],[-0.8392465710639954, 1.4761867299675941, -3.6045753732323647],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5612497329711914, 16.745752334594727, -0.9491264224052429],[-0.8394985198974609, 1.4766839519143105, -3.606731839478016],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5594656467437744, 16.486248016357422, -0.9369827508926392],[-0.8400188088417053, 1.4773492589592934, -3.607999265193939],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5567197799682617, 16.189624786376953, -0.9225120544433594],[-0.8402417302131653, 1.477635957300663, -3.6105577647686005],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.55212140083313, 15.816871643066406, -0.9011961221694946],[-0.8405250310897827, 1.478721834719181, -3.6127717345952988],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.548886775970459, 15.392633438110352, -0.8780918121337891],[-0.8405617475509644, 1.4793022647500038, -3.615540601313114],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5477612018585205, 14.913591384887695, -0.8509258031845093],[-0.8406201004981995, 1.479428268969059, -3.618150144815445],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.5506930351257324, 14.399351119995117, -0.8227848410606384],[-0.8407126665115356, 1.4799681678414345, -3.6217995807528496],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.594315528869629, 13.867561340332031, -0.7897513508796692],[-0.841203510761261, 1.4812819734215736, -3.6254913732409477],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.6901752948760986, 13.32187557220459, -0.7490262985229492],[-0.841275155544281, 1.4822351709008217, -3.6282503232359886],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.720458507537842, 12.749094009399414, -0.7291355729103088],[-0.8415448069572449, 1.4828973785042763, -3.6315292716026306],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.7919092178344727, 12.159811973571777, -0.7221668362617493],[-0.8415825963020325, 1.483422614634037, -3.635408379137516],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.8460819721221924, 11.59899616241455, -0.7238194346427917],[-0.8417916297912598, 1.4838468804955482, -3.6385511942207813],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[2.9687349796295166, 11.048490524291992, -0.7325329184532166],[-0.8422158360481262, 1.484420396387577, -3.6417735144495964],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.059650421142578, 10.512929916381836, -0.7699859738349915],[-0.8422171473503113, 1.48480973392725, -3.6446902453899384],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.1763381958007812, 10.001781463623047, -0.770535945892334],[-0.8419208526611328, 1.485575295984745, -3.647871371358633],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.279583215713501, 9.513113021850586, -0.7613837718963623],[-0.8420491814613342, 1.4857407584786415, -3.6506629921495914],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.3284707069396973, 9.04615306854248, -0.7635589241981506],[-0.8417506217956543, 1.4864693656563759, -3.6530637107789516],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.3779778480529785, 8.586837768554688, -0.8079527020454407],[-0.8414999842643738, 1.4866182580590248, -3.65622715651989],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.447251081466675, 8.150054931640625, -0.8116708993911743],[-0.8415862917900085, 1.4867506995797157, -3.659113448113203],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.5223796367645264, 7.7237229347229, -0.8189291954040527],[-0.8418794870376587, 1.4873411431908607, -3.661874681711197],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.6649162769317627, 7.274341106414795, -0.8225029110908508],[-0.8420286774635315, 1.4879016652703285, -3.6643738485872746],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[3.7804012298583984, 6.807976245880127, -0.8336291909217834],[-0.8422638177871704, 1.487776257097721, -3.6671743653714657],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
