Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[66.0516586303711, 6.661584854125977, 0.4227231740951538],[-0.5360313057899475, 2.035654902458191, -3.933504417538643],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[65.69300842285156, 6.766726970672607, 0.42092010378837585],[-0.5352645516395569, 2.035609245300293, -3.933076024055481],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[65.41972351074219, 6.835388660430908, 0.46940624713897705],[-0.5343418121337891, 2.035736322402954, -3.93279230594635],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[64.92593383789062, 6.895121097564697, 0.5249544978141785],[-0.5335362553596497, 2.0356550216674805, -3.9322262704372406],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[64.35216522216797, 6.947778701782227, 0.6339938044548035],[-0.532752275466919, 2.0354710817337036, -3.931746229529381],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[63.73591232299805, 7.004276752471924, 0.7118290066719055],[-0.532752275466919, 2.0354710817337036, -3.931746229529381],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[63.266807556152344, 7.028936862945557, 0.773415744304657],[-0.5317878127098083, 2.035243034362793, -3.93133682012558],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[62.512718200683594, 7.0693206787109375, 0.8439229726791382],[-0.5309361815452576, 2.0355368852615356, -3.9309056401252747],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[61.708309173583984, 7.112655162811279, 0.9061965942382812],[-0.530212938785553, 2.035718560218811, -3.930247500538826],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[60.822532653808594, 7.159817695617676, 1.0049296617507935],[-0.5296689867973328, 2.035526156425476, -3.929712623357773],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[59.885807037353516, 7.211056232452393, 1.0889941453933716],[-0.5288302302360535, 2.035400152206421, -3.929462030529976],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.87377166748047, 7.2796173095703125, 1.1975929737091064],[-0.5282483696937561, 2.035561442375183, -3.928882285952568],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.78641128540039, 7.365875720977783, 1.2959321737289429],[-0.5276855826377869, 2.0356216430664062, -3.927970677614212],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[56.650081634521484, 7.497478008270264, 1.398049235343933],[-0.527279794216156, 2.035443425178528, -3.9271291345357895],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[55.45710754394531, 7.588924884796143, 1.5136607885360718],[-0.5267136693000793, 2.0355225801467896, -3.9265429973602295],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.19377899169922, 7.657498836517334, 1.6190927028656006],[-0.5263946652412415, 2.035726308822632, -3.925735756754875],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[52.898399353027344, 7.729306697845459, 1.7254647016525269],[-0.5260984301567078, 2.0359588861465454, -3.9246923625469208],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.56208419799805, 7.80366849899292, 1.8537453413009644],[-0.5258901119232178, 2.035768985748291, -3.9235662072896957],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[50.19482421875, 7.878808975219727, 1.9589275121688843],[-0.5258768200874329, 2.0357887744903564, -3.9227437674999237],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[48.77389144897461, 7.9556684494018555, 2.056941032409668],[-0.5258748531341553, 2.0358989238739014, -3.9217082262039185],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[46.828125, 8.058868408203125, 2.203665256500244],[-0.5261784195899963, 2.036100387573242, -3.9209422320127487],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[45.830177307128906, 8.112525939941406, 2.295535087585449],[-0.5263595581054688, 2.036215305328369, -3.9198128283023834],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[44.30149459838867, 8.195332527160645, 2.414586067199707],[-0.5266463756561279, 2.0361547470092773, -3.918897196650505],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.20004653930664, 8.311054229736328, 2.568652391433716],[-0.5268742442131042, 2.0362207889556885, -3.9179873019456863],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.1380615234375, 8.369670867919922, 2.6431171894073486],[-0.5273459553718567, 2.036020278930664, -3.9167271852493286],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[39.513580322265625, 8.459189414978027, 2.7710514068603516],[-0.527988612651825, 2.036168932914734, -3.9156924188137054],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[37.87590026855469, 8.550698280334473, 2.8873562812805176],[-0.5286100506782532, 2.0361534357070923, -3.9148538410663605],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[36.23347854614258, 8.642520904541016, 2.9962589740753174],[-0.5293982028961182, 2.036957025527954, -3.9145226180553436],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[34.55486297607422, 8.73681926727295, 3.091587543487549],[-0.5300658941268921, 2.0366681814193726, -3.9133973121643066],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.86233139038086, 8.832695960998535, 3.1886653900146484],[-0.5308061242103577, 2.0365030765533447, -3.912634700536728],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[31.119783401489258, 8.932250022888184, 3.2786810398101807],[-0.5316077470779419, 2.03669536113739, -3.912003070116043],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.784059524536133, 9.066071510314941, 3.4108164310455322],[-0.5324153900146484, 2.036608099937439, -3.9111516028642654],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.589393615722656, 9.133545875549316, 3.4618630409240723],[-0.5334164500236511, 2.03644335269928, -3.910395994782448],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[25.792699813842773, 9.234017372131348, 3.563478469848633],[-0.534288763999939, 2.035993218421936, -3.909518912434578],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[23.99103546142578, 9.334975242614746, 3.669093132019043],[-0.5352354049682617, 2.03589928150177, -3.9092223942279816],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[22.17732048034668, 9.436572074890137, 3.7926125526428223],[-0.5364378094673157, 2.0356987714767456, -3.9086474776268005],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[20.336027145385742, 9.540018081665039, 3.9171860218048096],[-0.5378551483154297, 2.035569906234741, -3.908006966114044],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[18.50718879699707, 9.64124584197998, 4.032296180725098],[-0.5392256379127502, 2.0349557399749756, -3.9074363708496094],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[16.651235580444336, 9.74521541595459, 4.1528706550598145],[-0.5404431223869324, 2.0345128774642944, -3.907059922814369],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[14.76729679107666, 9.853083610534668, 4.274435043334961],[-0.5419802665710449, 2.033996820449829, -3.9065776765346527],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[12.865717887878418, 9.964412689208984, 4.383023262023926],[-0.5433658361434937, 2.0338951349258423, -3.906379848718643],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[10.953709602355957, 10.078985214233398, 4.470833778381348],[-0.5449387431144714, 2.03366756439209, -3.9062410444021225],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[9.022374153137207, 10.19549560546875, 4.541567325592041],[-0.5463342070579529, 2.033235192298889, -3.905912756919861],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[7.084993362426758, 10.311863899230957, 4.618869304656982],[-0.5478804707527161, 2.0333210229873657, -3.90582238137722],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[5.13615608215332, 10.401959419250488, 4.692432880401611],[-0.549464762210846, 2.032944083213806, -3.9056298583745956],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[3.190077543258667, 10.446950912475586, 4.757929801940918],[-0.5507192015647888, 2.0328481197357178, -3.9055154770612717],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[1.2468198537826538, 10.482314109802246, 4.825228214263916],[-0.5519648194313049, 2.0325238704681396, -3.9056082516908646],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-0.7180253863334656, 10.5150785446167, 4.862812042236328],[-0.5534906983375549, 2.032424807548523, -3.9059158861637115],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-2.6601619720458984, 10.532608032226562, 4.871237277984619],[-0.5548099279403687, 2.03214430809021, -3.9063887894153595],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-4.595811367034912, 10.549099922180176, 4.871766090393066],[-0.5559415221214294, 2.032188653945923, -3.906655341386795],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-6.494493007659912, 10.569175720214844, 4.855112552642822],[-0.5570475459098816, 2.032457947731018, -3.9070295989513397],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-8.366198539733887, 10.575268745422363, 4.810023784637451],[-0.5581018924713135, 2.0324642658233643, -3.9078634530305862],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-10.211607933044434, 10.591843605041504, 4.79491662979126],[-0.5590071678161621, 2.0323028564453125, -3.9085114300251007],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-12.604143142700195, 10.572492599487305, 4.71854829788208],[-0.5595905184745789, 2.0322645902633667, -3.9089557081460953],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-13.773743629455566, 10.566601753234863, 4.662740230560303],[-0.5610343813896179, 2.032498002052307, -3.9102837294340134],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-17.634546279907227, 10.512398719787598, 4.426011562347412],[-0.5615742802619934, 2.03234601020813, -3.9109269827604294],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-19.188072204589844, 10.44094467163086, 4.338977813720703],[-0.5618762969970703, 2.0323327779769897, -3.9115523397922516],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-20.175487518310547, 10.38864517211914, 4.281398296356201],[-0.5621926784515381, 2.032442808151245, -3.9120040833950043],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-22.037490844726562, 10.282357215881348, 4.152210712432861],[-0.562701404094696, 2.0332854986190796, -3.9133202731609344],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-23.3373966217041, 10.19020938873291, 4.048849582672119],[-0.5628253221511841, 2.0333794355392456, -3.9141367077827454],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-24.5628719329834, 10.085573196411133, 3.9498820304870605],[-0.5625894665718079, 2.0334036350250244, -3.9149456322193146],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-25.694787979125977, 9.96099853515625, 3.8602514266967773],[-0.5623428225517273, 2.0336036682128906, -3.916056916117668],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-27.03560447692871, 9.77290153503418, 3.765371084213257],[-0.5617771744728088, 2.033493757247925, -3.916977420449257],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-27.930652618408203, 9.62137508392334, 3.686984062194824],[-0.5610761642456055, 2.033637046813965, -3.9179603308439255],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-28.70066261291504, 9.465863227844238, 3.600233554840088],[-0.5603302121162415, 2.0334397554397583, -3.919042095541954],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-29.383394241333008, 9.29300308227539, 3.5196266174316406],[-0.5597361922264099, 2.0336745977401733, -3.920304089784622],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-29.96691131591797, 9.11083698272705, 3.4507102966308594],[-0.5587798357009888, 2.0336254835128784, -3.921505182981491],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-30.582134246826172, 8.86941909790039, 3.3291449546813965],[-0.5577976107597351, 2.033924698829651, -3.922385409474373],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-30.818078994750977, 8.741644859313965, 3.2715814113616943],[-0.5569994449615479, 2.0341814756393433, -3.9235876202583313],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.087705612182617, 8.53592300415039, 3.2086710929870605],[-0.555949866771698, 2.0340481996536255, -3.924999698996544],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.271821975708008, 8.331756591796875, 3.166240692138672],[-0.5548974275588989, 2.0343672037124634, -3.926724001765251],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.334630966186523, 8.117558479309082, 3.1512556076049805],[-0.553375780582428, 2.03414785861969, -3.9278566986322403],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.328250885009766, 7.915064811706543, 3.151898145675659],[-0.5524327754974365, 2.0345147848129272, -3.9293330013751984],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-31.157470703125, 7.6841278076171875, 3.188723564147949],[-0.5514046549797058, 2.0348087549209595, -3.9311362206935883],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-30.906078338623047, 7.517302989959717, 3.2355294227600098],[-0.5502245426177979, 2.035210132598877, -3.9327189326286316],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-30.577823638916016, 7.357766628265381, 3.2889842987060547],[-0.5491505265235901, 2.0355167388916016, -3.9341713935136795],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-30.16101837158203, 7.221627235412598, 3.345736265182495],[-0.5481279492378235, 2.0354416370391846, -3.9354822635650635],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-29.657806396484375, 7.124645233154297, 3.3299171924591064],[-0.5474000573158264, 2.035762310028076, -3.937263309955597],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-29.091386795043945, 7.042287826538086, 3.2754316329956055],[-0.5465945601463318, 2.035598874092102, -3.938577488064766],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-28.463743209838867, 6.9982686042785645, 3.223414897918701],[-0.5461077094078064, 2.0358002185821533, -3.940102458000183],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-27.749649047851562, 6.949747562408447, 3.1755595207214355],[-0.5455581545829773, 2.035723924636841, -3.9414528906345367],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-26.71721839904785, 6.882373809814453, 3.113359212875366],[-0.5449382662773132, 2.0357707738876343, -3.9437614381313324],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-25.8806095123291, 6.832427978515625, 3.0670483112335205],[-0.5449382662773132, 2.0357707738876343, -3.9437614381313324],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-24.99585723876953, 6.8325419425964355, 3.0254578590393066],[-0.5446062088012695, 2.035869836807251, -3.944420263171196],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-24.05923843383789, 6.843601703643799, 2.987761974334717],[-0.5446891188621521, 2.0358803272247314, -3.9453649073839188],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-23.396366119384766, 6.873464584350586, 2.952446460723877],[-0.544617235660553, 2.0356591939926147, -3.9462347477674484],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-22.371822357177734, 6.939139366149902, 2.8755569458007812],[-0.5446911454200745, 2.0355985164642334, -3.946993887424469],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-21.662391662597656, 6.98318338394165, 2.8292579650878906],[-0.5445544123649597, 2.0354793071746826, -3.9472094029188156],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-20.548545837402344, 7.043060302734375, 2.7557504177093506],[-0.544457197189331, 2.035366177558899, -3.9475944340229034],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-19.405853271484375, 7.1118035316467285, 2.660404920578003],[-0.5444064140319824, 2.0351476669311523, -3.94821996986866],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-18.16224479675293, 7.181938648223877, 2.5584630966186523],[-0.5443790555000305, 2.0351109504699707, -3.948554962873459],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-17.296619415283203, 7.2093377113342285, 2.493772506713867],[-0.5443790555000305, 2.0351109504699707, -3.948554962873459],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-15.93446159362793, 7.230270862579346, 2.375535249710083],[-0.5437144041061401, 2.0345420837402344, -3.9487755447626114],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-14.535661697387695, 7.2802228927612305, 2.227740526199341],[-0.5431895852088928, 2.034412384033203, -3.9491746723651886],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-13.067668914794922, 7.2838592529296875, 2.0882956981658936],[-0.5429437756538391, 2.0344438552856445, -3.949872761964798],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-11.504755020141602, 7.263706684112549, 1.9512642621994019],[-0.541633665561676, 2.0342938899993896, -3.9507842659950256],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-8.180553436279297, 7.222671031951904, 1.745124340057373],[-0.5408803820610046, 2.03409206867218, -3.951443314552307],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-7.021494388580322, 7.208245277404785, 1.6911931037902832],[-0.5403043031692505, 2.034206986427307, -3.9525808691978455],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-5.243773937225342, 7.19102668762207, 1.6056731939315796],[-0.5397141575813293, 2.0343055725097656, -3.9530134201049805],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-3.4087910652160645, 7.177916526794434, 1.5354204177856445],[-0.5390805006027222, 2.034536838531494, -3.953892767429352],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-1.5201935768127441, 7.166177272796631, 1.4838629961013794],[-0.5385823845863342, 2.0345393419265747, -3.954739362001419],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[0.42585816979408264, 7.15314245223999, 1.4591374397277832],[-0.5380344986915588, 2.0346533060073853, -3.955778330564499],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[2.406592607498169, 7.138163089752197, 1.4410792589187622],[-0.5376855731010437, 2.034476161003113, -3.9571617543697357],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[3.7349143028259277, 7.126857280731201, 1.4242192506790161],[-0.5372019410133362, 2.0346721410751343, -3.9581231772899628],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[5.747610092163086, 7.109836101531982, 1.413010597229004],[-0.5367252826690674, 2.0348395109176636, -3.959225684404373],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[7.809382438659668, 7.093591690063477, 1.391151785850525],[-0.5364902019500732, 2.0348299741744995, -3.9606322944164276],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[9.18210220336914, 7.0834879875183105, 1.3699551820755005],[-0.5364902019500732, 2.0348299741744995, -3.9606322944164276],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[11.256280899047852, 7.071003437042236, 1.3323954343795776],[-0.5365048050880432, 2.035032033920288, -3.9622378647327423],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[13.344389915466309, 7.061682224273682, 1.2752349376678467],[-0.5363011956214905, 2.0352656841278076, -3.963138461112976],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[15.455714225769043, 7.053802013397217, 1.2217258214950562],[-0.5359437465667725, 2.035546660423279, -3.9653634130954742],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[19.677597045898438, 7.10837984085083, 1.14927339553833],[-0.5358803272247314, 2.035829186439514, -3.9666708111763],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[21.77822494506836, 7.1548004150390625, 1.1195030212402344],[-0.5358089804649353, 2.0360822677612305, -3.967294931411743],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[23.871694564819336, 7.193409442901611, 1.073819875717163],[-0.5357423424720764, 2.0363571643829346, -3.9681678116321564],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[25.274030685424805, 7.200577735900879, 1.0440489053726196],[-0.5358006954193115, 2.0365411043167114, -3.9692187309265137],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.367229461669922, 7.255082607269287, 0.9997739791870117],[-0.535794734954834, 2.0368871688842773, -3.970357745885849],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[29.437671661376953, 7.247833251953125, 0.9565095901489258],[-0.5359215140342712, 2.0373756885528564, -3.9709994792938232],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[30.81709861755371, 7.244308948516846, 0.9239979386329651],[-0.5358787775039673, 2.0376254320144653, -3.971830427646637],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.83293533325195, 7.263280868530273, 0.89072585105896],[-0.5359466075897217, 2.0379570722579956, -3.9728507697582245],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[34.808223724365234, 7.268551826477051, 0.8375789523124695],[-0.5360276103019714, 2.038028836250305, -3.9737798869609833],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[36.750694274902344, 7.2720537185668945, 0.7955400347709656],[-0.5358487963676453, 2.038171172142029, -3.974531590938568],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[38.640071868896484, 7.2853875160217285, 0.7321184277534485],[-0.5358611941337585, 2.0383068323135376, -3.9754578769207],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.497493743896484, 7.273289680480957, 0.6693313121795654],[-0.5358143448829651, 2.038195013999939, -3.976179540157318],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.283897399902344, 7.278851509094238, 0.6032700538635254],[-0.5357645750045776, 2.0384740829467773, -3.9771625995635986],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[43.45341110229492, 7.288662433624268, 0.6058170199394226],[-0.5357645750045776, 2.0384740829467773, -3.9771625995635986],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[45.1539306640625, 7.315962791442871, 0.5692107081413269],[-0.5358191132545471, 2.0383994579315186, -3.9776739478111267],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[46.81481170654297, 7.316812992095947, 0.5660192966461182],[-0.535750687122345, 2.0382184982299805, -3.978192239999771],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[48.427978515625, 7.319640159606934, 0.5756701231002808],[-0.5356237292289734, 2.0381447076797485, -3.978799194097519],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[50.00803756713867, 7.323223114013672, 0.5967604517936707],[-0.5355337262153625, 2.0384424924850464, -3.979408383369446],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.530059814453125, 7.326988220214844, 0.5998091697692871],[-0.5356510877609253, 2.0382883548736572, -3.979740470647812],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.01066970825195, 7.329524040222168, 0.6316273808479309],[-0.5355944037437439, 2.0381211042404175, -3.980217695236206],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.42327117919922, 7.329827785491943, 0.6642657518386841],[-0.5352816581726074, 2.0382230281829834, -3.98089462518692],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[55.752681732177734, 7.329702377319336, 0.6771716475486755],[-0.5351883769035339, 2.03845477104187, -3.9814242720603943],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.01734161376953, 7.329806804656982, 0.6870671510696411],[-0.5351881980895996, 2.0381675958633423, -3.9813829958438873],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.200233459472656, 7.330657005310059, 0.7029532194137573],[-0.5350760221481323, 2.038192391395569, -3.9815503358840942],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[59.30276870727539, 7.378167152404785, 0.7114822268486023],[-0.5348138809204102, 2.0387006998062134, -3.9819236993789673],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[60.27753829956055, 7.450814247131348, 0.7384188771247864],[-0.5346313714981079, 2.0393123626708984, -3.982340157032013],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[61.17898941040039, 7.531454086303711, 0.7748045325279236],[-0.5335727334022522, 2.039374828338623, -3.9826397001743317],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[61.98854064941406, 7.622582912445068, 0.8046354055404663],[-0.5330881476402283, 2.0393329858779907, -3.982518434524536],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[62.67642593383789, 7.70710563659668, 0.8557187914848328],[-0.5324969291687012, 2.0393855571746826, -3.982541799545288],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[63.26008605957031, 7.813382625579834, 0.9446353316307068],[-0.5318763852119446, 2.0394484996795654, -3.9820997416973114],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[63.725303649902344, 7.920444488525391, 1.0578489303588867],[-0.5311375856399536, 2.0393834114074707, -3.9816393554210663],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[64.1059341430664, 8.0394868850708, 1.1492875814437866],[-0.5302919149398804, 2.0393964052200317, -3.980778455734253],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[64.35104370117188, 8.1692476272583, 1.2055726051330566],[-0.5294283032417297, 2.0394976139068604, -3.980128735303879],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
